C4256043,C1831616
C3854019,C1741817
C0762659,C0008992
C3853921,C0026218
C0919281,C0209337
C0879396,C0209337
C1122962,C0209337
C0740161,C3853921
C0038689,C3853921
C2935436,C2930490
C2935436,C1831616
C3643461,C2930490
C3643461,C1831616
C0700580,C0919273
C3661518,C0919273
C0964264,C0148345
C0074393,C0281603
C4317169,C0010467
C4255913,C0010467
C0123931,C0010467
C0015133,C0064870
C0015133,C0724419
C0015133,C0671970
C0678133,C1872203
C0144576,C1872203
C3529430,C0281603
C0040096,C0281603
C0210657,C3886731
C0033405,C2352806
C0025677,C0724598
C0025677,C0020264
C4256138,C1328134
C4256141,C1328134
C0034283,C1328134
C4256139,C1328134
C4256140,C1328134
C4256138,C0919273
C4256141,C0919273
C0034283,C0919273
C4256139,C0919273
C4256140,C0919273
C0041345,C0919273
C0041345,C1328134
C0033497,C0297960
C1831919,C1881068
C0038627,C0919273
C0040610,C1328134
C0011685,C3658706
C0720676,C0281603
C1516302,C0281603
C1145713,C0281603
C0007257,C0281603
C0036579,C1135174
C0678119,C0762659
C0015620,C0762659
C0935916,C0762659
C1123005,C0762659
C0146224,C0068006
C0042679,C1741817
C0078257,C0596004
C0078257,C0078839
C0056391,C1741817
C0591297,C1741817
C1135150,C1741817
C0245109,C3853921
C0068771,C0020823
C0722107,C0020823
C0965129,C1831919
C0015042,C3818721
C0028040,C0297960
C0068722,C0297960
C4490579,C0297960
C0073631,C2974289
C1721377,C3658706
C0027302,C3658706
C0591292,C3658706
C0033308,C0281603
C0595048,C0281603
C1515388,C0281603
C4256086,C0281603
C4256087,C0281603
C1451497,C0281603
C0018160,C1135129
C0018164,C1135129
C0018165,C1135129
C0969638,C1135129
C0018157,C1135129
C0018160,C2935840
C0018164,C2935840
C0018165,C2935840
C0969638,C2935840
C0018157,C2935840
C0040989,C3658706
C0045093,C2718746
C0045093,C1620287
C4256130,C0015020
C4256130,C3537278
C0030125,C0015020
C0030125,C3537278
C0591590,C0964264
C0120726,C0964264
C0015020,C0024321
C3537278,C0024321
C0210657,C0040263
C0717670,C2930490
C0717670,C1831616
C0025605,C0022616
C4317169,C0026187
C4255913,C0026187
C0123931,C0026187
C0076836,C0146224
C0728726,C0015020
C0728726,C3537278
C0132326,C0015020
C0132326,C3537278
C0678133,C0000503
C0678133,C0673093
C0144576,C0000503
C0144576,C0673093
C0002575,C0093999
C0700950,C0093999
C1257689,C0093999
C1135137,C0002586
C1135135,C0002586
C0002563,C0281603
C0068771,C1741817
C0722107,C1741817
C0078257,C1570909
C0078257,C1721378
C0078257,C1452601
C0078257,C4255622
C0078257,C4255623
C0078257,C1570906
C0078257,C4255621
C0878165,C2352806
C1515085,C2352806
C0038880,C2352806
C0242512,C2352806
C2974289,C0076652
C0771375,C0002421
C0246415,C0002421
C0678133,C0050465
C0144576,C0050465
C0015837,C2352806
C1142934,C0002421
C0042682,C0074414
C2935840,C3661315
C0255813,C1135132
C0717758,C1135132
C1447786,C1135132
C0054827,C0964264
C0677667,C0297960
C0878095,C0297960
C4255732,C1698364
C0699614,C1698364
C0064113,C1698364
C0008163,C0045093
C0699996,C0045093
C1516481,C0045093
C0030311,C2935840
C0030310,C2935840
C0724450,C0964264
C0038432,C0964264
C0078840,C3853921
C0042682,C0012522
C0717670,C0042682
C0255813,C0042682
C0717758,C0042682
C1447786,C0042682
C0995188,C0042682
C0391001,C0042682
C0015133,C0083701
C0078257,C0031937
C0015133,C2742502
C4317169,C0054252
C4255913,C0054252
C0123931,C0054252
C0004743,C2352806
C0053091,C2974289
C0020823,C0024477
C0020823,C4255689
C0014310,C0025677
C4256114,C1328025
C4256114,C1456449
C0765273,C1328025
C0765273,C1456449
C4256113,C1328025
C4256113,C1456449
C1135137,C0044401
C1135135,C0044401
C1135174,C1721300
C1135174,C0879404
C0724659,C0919273
C0031447,C0919273
C0127173,C0964264
C0076829,C0964264
C0723778,C0964264
C4256122,C0964264
C0078257,C0078840
C0012022,C0532362
C0591469,C0532362
C0025677,C0038425
C0025677,C4255759
C0025677,C0033126
C0042682,C0021186
C0245514,C0093999
C1741817,C1328134
C0210657,C0078847
C0591617,C1698364
C0020402,C1698364
C0919273,C0165479
C0015020,C2980159
C0015020,C0965618
C3537278,C2980159
C3537278,C0965618
C1621477,C1328134
C1565316,C1328134
C0907850,C2930490
C0907850,C1831616
C0919281,C0699673
C0919281,C0008947
C0879396,C0699673
C0879396,C0008947
C1122962,C0699673
C1122962,C0008947
C0674428,C0210657
C0591232,C0210657
C0028005,C0210657
C0017887,C0919273
C0590705,C0919273
C0590708,C0919273
C0699224,C0919273
C0699241,C0919273
C0699246,C0919273
C4255955,C0919273
C4255956,C0919273
C4255957,C0919273
C1948383,C0919273
C0017887,C1328134
C0590705,C1328134
C0590708,C1328134
C0699224,C1328134
C0699241,C1328134
C0699246,C1328134
C4255955,C1328134
C4255956,C1328134
C4255957,C1328134
C1948383,C1328134
C1741817,C1609165
C0039736,C2352806
C4256145,C3658706
C0004609,C3658706
C0023570,C1741817
C0034239,C0281603
C4256107,C0281603
C1098320,C2935840
C1098320,C1135129
C0016278,C2974289
C0733923,C2974289
C0257343,C1328134
C0393022,C3853921
C2974289,C0058218
C2974289,C3556178
C0281603,C0005100
C0042682,C1506770
C0042682,C1721362
C0042682,C1384663
C4255597,C0093999
C0052429,C0093999
C0297960,C0728766
C0297960,C0039871
C0242531,C1135129
C0242531,C2935840
C0026088,C0762659
C0591786,C0762659
C0939382,C0762659
C1723490,C0762659
C0031978,C1506770
C0031978,C1721362
C0031978,C1384663
C0242531,C1135174
C0886584,C0762659
C4255899,C3658706
C0027396,C3658706
C0078257,C0079594
C0042682,C0002026
C0073992,C0678133
C0073992,C0144576
C0022489,C2935840
C0022487,C2935840
C0209210,C1142934
C4317169,C0010711
C4255913,C0010711
C0123931,C0010711
C0007839,C2935840
C0019588,C0762659
C1741817,C1831888
C1741817,C2987605
C0025605,C0024321
C0078257,C0048451
C1311070,C1135174
C0388976,C1135174
C0073633,C0093999
C0107994,C1135132
C0085542,C0964264
C0678150,C0093999
C0721044,C0093999
C0075632,C0093999
C4255978,C0093999
C0206599,C0093999
C4255979,C0093999
C0297960,C0024321
C0057231,C3818721
C0244404,C1135137
C0244404,C1135135
C1135137,C0002563
C1135135,C0002563
C0282386,C2930490
C0282386,C1831616
C2719424,C0020823
C0006050,C0020823
C2930113,C0020823
C2719767,C0020823
C0369246,C1741817
C0016875,C1741817
C4255637,C1741817
C4256138,C0297960
C4256141,C0297960
C0034283,C0297960
C4256139,C0297960
C4256140,C0297960
C4255995,C0532362
C0039925,C0532362
C0936073,C0532362
C4255994,C0532362
C0282362,C0532362
C3853921,C3661315
C2935840,C3818721
C0018318,C0771375
C0018318,C0246415
C0591267,C2352806
C0038792,C2352806
C0042682,C0001268
C4256114,C0001268
C0765273,C0001268
C4256113,C0001268
C0003420,C0297960
C0297960,C0028368
C0244404,C0281603
C0210657,C0724598
C0210657,C0020264
C1621477,C0532362
C1565316,C0532362
C0699187,C1135132
C0012010,C1135132
C0699187,C1698364
C0012010,C1698364
C1564212,C2352806
C0033216,C2352806
C0054827,C0015020
C0054827,C3537278
C0006491,C0532362
C4256114,C0298067
C0765273,C0298067
C4256113,C0298067
C0078257,C0876730
C0078257,C0165921
C0078257,C0733103
C0051821,C0093999
C4082576,C0964264
C0074554,C0964264
C0678181,C0964264
C4317169,C0008161
C4255913,C0008161
C0123931,C0008161
C0085173,C2930490
C0085173,C1831616
C0717550,C2935840
C0527379,C2935840
C4083054,C2935840
C4255995,C3853921
C0039925,C3853921
C0936073,C3853921
C4255994,C3853921
C0282362,C3853921
C1698364,C0205687
C1698364,C0006681
C1698364,C1165560
C0281603,C0093999
C0663655,C3853921
C0025219,C2935840
C0015020,C3853921
C3537278,C3853921
C0065767,C0281603
C0720029,C0281603
C0039943,C3853921
C0042682,C0025810
C0042682,C1691676
C0025605,C0879427
C0021735,C4317169
C0021735,C4255913
C0021735,C0123931
C0210657,C0078442
C0210657,C4255943
C0281603,C1311070
C0281603,C0388976
C0281603,C0919273
C0281603,C1328134
C0025605,C0285590
C3818721,C3661315
C1134588,C1328134
C1135145,C1328134
C1144149,C1328134
C4317169,C2001856
C4317169,C3475268
C4255913,C2001856
C4255913,C3475268
C0123931,C2001856
C0123931,C3475268
C4255712,C3658706
C0724680,C3658706
C0123091,C3658706
C0011015,C1831919
C0009014,C2935840
C4256018,C2935840
C0116569,C3853921
C2827257,C2935840
C0065374,C2935840
C2827257,C1135129
C0065374,C1135129
C0012132,C0532362
C0042682,C0062585
C0042682,C0082608
C4255727,C3658706
C4255725,C3658706
C4255724,C3658706
C4255723,C3658706
C4255722,C3658706
C4255721,C3658706
C4255726,C3658706
C4255719,C3658706
C4255718,C3658706
C0733565,C3658706
C0591224,C3658706
C0006938,C3658706
C4255720,C3658706
C0042682,C0965129
C0040899,C0532362
C0740163,C0532362
C0039736,C1506770
C0039736,C1721362
C0039736,C1384663
C0722652,C0284559
C0008838,C0284559
C0015020,C2700602
C3537278,C2700602
C0210657,C0526371
C0146224,C1372952
C0146224,C0078049
C0001407,C1135137
C0001407,C1135135
C2974289,C0083701
C1698364,C1328134
C0015133,C0033228
C1515230,C1741817
C1520054,C1741817
C1520057,C1741817
C0040845,C1741817
C0593762,C1741817
C0595126,C1741817
C1170612,C1741817
C4255940,C1741817
C0723021,C1741817
C4255941,C1741817
C1964452,C1741817
C0537894,C0281603
C1510845,C0281603
C0281666,C0281603
C0722482,C0281603
C0027603,C2974289
C0805891,C0532362
C0025611,C0532362
C0878165,C2935840
C1515085,C2935840
C0038880,C2935840
C0242512,C2935840
C0878165,C1135129
C1515085,C1135129
C0038880,C1135129
C0242512,C1135129
C0029309,C3658706
C0033493,C1831919
C0028833,C1741817
C0008286,C0532362
C0699065,C0532362
C0733655,C0532362
C1141638,C0532362
C0600062,C0532362
C1135132,C0049289
C3658706,C0053230
C0210657,C0068771
C0210657,C0722107
C0071568,C0025677
C1122087,C0025677
C0030095,C0093999
C0733348,C0093999
C0592155,C0093999
C4317169,C3192263
C4317169,C4083042
C4255913,C3192263
C4255913,C4083042
C0123931,C3192263
C0123931,C4083042
C0031392,C1698364
C0031392,C1135132
C0591267,C1328134
C0038792,C1328134
C0591267,C0919273
C0038792,C0919273
C0053336,C2987648
C2930490,C0771648
C1831616,C0771648
C0027360,C0281603
C0281603,C0041964
C0042670,C2930490
C0042670,C1831616
C0699673,C2352806
C0008947,C2352806
C0532362,C3505293
C0532362,C0039416
C0532362,C3652586
C0085176,C0093999
C1098320,C3658706
C1170075,C0020823
C0723607,C0020823
C0595025,C0020823
C0288792,C0020823
C3854019,C0020823
C1135137,C0162357
C1135137,C0012081
C1135135,C0162357
C1135135,C0012081
C0041920,C0020823
C0065879,C0210657
C0020823,C0298067
C0020823,C0069919
C0020823,C1120776
C1564212,C1328134
C0033216,C1328134
C1564212,C0919273
C0033216,C0919273
C0718531,C2352806
C1515404,C2352806
C0039601,C2352806
C1515405,C2352806
C1328134,C0005100
C2935840,C0054252
C0042682,C0033487
C0042682,C0678120
C0042682,C3872099
C0016860,C1698364
C0048176,C1698364
C0699992,C1698364
C0043031,C0281603
C4292380,C0281603
C0039705,C1135129
C0039705,C2935840
C0297960,C0065199
C0146011,C0015133
C2930490,C0026251
C1831616,C0026251
C4255899,C2935840
C0027396,C2935840
C4255899,C1135129
C0027396,C1135129
C3818721,C0531264
C0042682,C0592000
C0042682,C0012472
C0042682,C0699579
C0042682,C0732850
C0028902,C1135129
C0048451,C3658706
C0078257,C2828242
C0033223,C0532362
C0017887,C3853921
C0590705,C3853921
C0590708,C3853921
C0699224,C3853921
C0699241,C3853921
C0699246,C3853921
C4255955,C3853921
C4255956,C3853921
C4255957,C3853921
C1948383,C3853921
C0722652,C0015837
C0008838,C0015837
C0032950,C2352806
C0907402,C0025605
C0293359,C0025605
C0982221,C0025605
C0218986,C0025605
C0966225,C0025605
C0701901,C3853921
C0025893,C3853921
C0027358,C0093999
C1741817,C2930789
C0393022,C0919273
C0393022,C1328134
C1135174,C2743752
C1135174,C1831888
C1135174,C2987605
C0078257,C0028067
C0078257,C1449934
C2828282,C2974289
C0002645,C2974289
C0042682,C0669980
C0042682,C1517701
C0008287,C1135174
C0015020,C1700874
C3537278,C1700874
C0042682,C0379199
C0042682,C0379200
C0042682,C0918019
C0042682,C0070122
C2974289,C0701208
C2974289,C0068700
C0591412,C0964264
C0016384,C0964264
C0297960,C1372952
C0297960,C0078049
C4255953,C0146224
C4255952,C0146224
C4255951,C0146224
C4255950,C0146224
C0592071,C0146224
C0073393,C0146224
C0015011,C0093999
C0025381,C1741817
C2603382,C1135129
C1330542,C1135129
C0011701,C1135129
C2603382,C2935840
C1330542,C2935840
C0011701,C2935840
C1513105,C1135174
C0025241,C1135174
C0033487,C0146224
C0678120,C0146224
C3872099,C0146224
C1609706,C1135174
C0971122,C1135174
C1619629,C1135174
C0724508,C0281603
C0081408,C0281603
C4255945,C0281603
C0146224,C0076733
C2603382,C1135174
C1330542,C1135174
C0011701,C1135174
C0286737,C2352806
C0286738,C2352806
C0591232,C0532362
C0028005,C0532362
C4256023,C3853921
C4256021,C3853921
C0028420,C3853921
C4256024,C3853921
C0528314,C3853921
C4256022,C3853921
C4256025,C3853921
C0210657,C0071126
C0210657,C0950476
C0118168,C3658706
C0025677,C0700937
C0025677,C0032334
C0700047,C1328134
C0008996,C1328134
C0700047,C0919273
C0008996,C0919273
C0015020,C1176308
C0015020,C2710117
C3537278,C1176308
C3537278,C2710117
C0378482,C2930490
C0378482,C1831616
C0650237,C2930490
C0650237,C1831616
C0015020,C1831905
C0015020,C2369319
C3537278,C1831905
C3537278,C2369319
C0036579,C0964264
C2719424,C1142934
C0006050,C1142934
C2930113,C1142934
C2719767,C1142934
C0042682,C0065517
C0063252,C1698364
C0592148,C1698364
C0063252,C1135132
C0592148,C1135132
C0060926,C2935840
C0678176,C2935840
C0060926,C1135129
C0678176,C1135129
C0724508,C4317169
C0724508,C4255913
C0724508,C0123931
C0081408,C4317169
C0081408,C4255913
C0081408,C0123931
C4255945,C4317169
C4255945,C4255913
C4255945,C0123931
C0964264,C0077375
C0085272,C0146224
C1880207,C3853921
C0010583,C3853921
C1511594,C3853921
C2974289,C0243902
C0064870,C0281603
C0919281,C0002680
C0919281,C0724526
C0879396,C0002680
C0879396,C0724526
C1122962,C0002680
C1122962,C0724526
C0032952,C3658706
C0016278,C2987648
C0733923,C2987648
C2935840,C0022616
C1741817,C0063322
C0071097,C1831919
C0591617,C3658706
C0020402,C3658706
C0058218,C2987648
C3556178,C2987648
C0100724,C3818721
C1718383,C3818721
C3495583,C3818721
C0025605,C4256035
C0025605,C4256036
C0025605,C4256037
C0025605,C0002499
C0029983,C0281603
C0919281,C0040341
C0919281,C0701393
C0919281,C0723768
C0879396,C0040341
C0879396,C0701393
C0879396,C0723768
C1122962,C0040341
C1122962,C0701393
C1122962,C0723768
C0012772,C0964264
C0591096,C0964264
C4256109,C2352806
C4256108,C2352806
C0025598,C2352806
C0073983,C1135174
C0702072,C1135174
C4255838,C0146224
C4255837,C0146224
C1511349,C0146224
C1511348,C0146224
C0728928,C0146224
C0006463,C0146224
C4255840,C0146224
C4255839,C0146224
C0700015,C0146224
C0919281,C0070220
C0879396,C0070220
C1122962,C0070220
C0012373,C1135174
C0045093,C0163159
C0910083,C0093999
C2349941,C0093999
C0066677,C0281603
C0078257,C0030827
C0762659,C3713066
C0762659,C4519101
C4317169,C1289957
C4317169,C0025042
C4255913,C1289957
C4255913,C0025042
C0123931,C1289957
C0123931,C0025042
C0043822,C0281603
C0051696,C0281603
C0073571,C2352806
C0054827,C2352806
C0701055,C0281603
C0065180,C0281603
C0045093,C0002563
C0532362,C0030829
C4256061,C1831919
C0005308,C1831919
C0020823,C0025506
C4255953,C0281603
C4255952,C0281603
C4255951,C0281603
C4255950,C0281603
C0592071,C0281603
C0073393,C0281603
C0028067,C1831919
C1449934,C1831919
C0025853,C1831919
C0919281,C0117996
C0879396,C0117996
C1122962,C0117996
C0722652,C0076733
C0008838,C0076733
C0078257,C0064079
C0008024,C3658706
C0699287,C3658706
C0040341,C1135174
C0701393,C1135174
C0723768,C1135174
C0009214,C1142934
C3848586,C1142934
C0770426,C1142934
C1882383,C1506770
C1882383,C1721362
C1882383,C1384663
C0031955,C1506770
C0031955,C1721362
C0031955,C1384663
C3818721,C2352806
C0028902,C0297960
C3643437,C0297960
C0023791,C0297960
C0666743,C1328134
C0666743,C0919273
C0065767,C1135132
C0720029,C1135132
C0065767,C1698364
C0720029,C1698364
C0078257,C0028458
C0006949,C0532362
C4255739,C0297960
C0054836,C0297960
C4256052,C1831919
C1310662,C1831919
C4256049,C1831919
C4256050,C1831919
C1310661,C1831919
C4256051,C1831919
C4082278,C1831919
C1310658,C1831919
C0740025,C1831919
C0286036,C1831919
C0050940,C1831919
C0699477,C3853921
C0028741,C3853921
C0039663,C0762659
C0677667,C3853921
C0878095,C3853921
C0301063,C0762659
C0002658,C0762659
C0210657,C0056331
C0281603,C1527027
C0281603,C2724613
C0281603,C4255606
C0020823,C4519665
C0020823,C1831930
C0724419,C1506770
C0724419,C1721362
C0724419,C1384663
C0671970,C1506770
C0671970,C1721362
C0671970,C1384663
C0002026,C2930490
C0002026,C1831616
C1135137,C0025506
C1135135,C0025506
C0015131,C0964264
C0085272,C0281603
C0006230,C0762659
C0964264,C0002421
C0146224,C0064870
C0015133,C0024321
C0016295,C1741817
C3885487,C1741817
C1698364,C0070620
C0047506,C3658706
C0663182,C2930490
C0663182,C1831616
C1135129,C0209211
C1135129,C0771414
C1135129,C1964933
C0041009,C0964264
C0003830,C0964264
C2350117,C0964264
C0031406,C0146224
C4256109,C1328134
C4256108,C1328134
C0025598,C1328134
C4256109,C0919273
C4256108,C0919273
C0025598,C0919273
C0040263,C0771375
C0040263,C0246415
C0045093,C0039543
C0045093,C0039542
C0040263,C1142934
C0676831,C1135137
C0676831,C1135135
C0378482,C0297960
C0650237,C0297960
C3854019,C0146224
C1506770,C0701208
C1506770,C0068700
C1721362,C0701208
C1721362,C0068700
C1384663,C0701208
C1384663,C0068700
C0030840,C0210657
C4256073,C0210657
C0043031,C2930490
C0043031,C1831616
C4292380,C2930490
C4292380,C1831616
C0210657,C0002575
C0210657,C0700950
C0210657,C1257689
C0210657,C0051821
C0919281,C0246330
C0879396,C0246330
C1122962,C0246330
C0005640,C1741817
C0541315,C0919273
C0040610,C1831919
C1506770,C0016296
C1506770,C0699927
C1721362,C0016296
C1721362,C0699927
C1384663,C0016296
C1384663,C0699927
C4317169,C2003191
C4317169,C0036071
C4255913,C2003191
C4255913,C0036071
C0123931,C2003191
C0123931,C0036071
C0053336,C2352806
C0700580,C1135132
C3661518,C1135132
C0210657,C0531264
C0724659,C1135132
C0031447,C1135132
C0209210,C1698364
C0209210,C1135132
C0724659,C1698364
C0031447,C1698364
C0078257,C0039663
C0025869,C2930490
C0025869,C1831616
C0289313,C0281603
C0011276,C0020823
C0964264,C0026218
C1135132,C4519665
C1135132,C1831930
C0210657,C0020223
C0536495,C1142934
C0964264,C0218633
C4255995,C1142934
C0039925,C1142934
C0936073,C1142934
C4255994,C1142934
C0282362,C1142934
C0040377,C0015020
C0040377,C3537278
C0908935,C1142934
C0042682,C0031441
C0042682,C0701367
C0718644,C2987648
C0063041,C2987648
C0060657,C0919273
C0060657,C1328134
C0040263,C1135174
C0016367,C0093999
C1134588,C0964264
C1135145,C0964264
C1144149,C0964264
C0762659,C1519641
C0762659,C0076959
C0078257,C0038425
C0913469,C0020823
C0879399,C0020823
C0528023,C2930490
C0528023,C1831616
C0022154,C2930490
C0022154,C1831616
C0591755,C2930490
C0591755,C1831616
C0297960,C0016778
C0722652,C1958569
C0722652,C2698290
C0722652,C2698291
C0008838,C1958569
C0008838,C2698290
C0008838,C2698291
C1142934,C3273719
C0018242,C2930490
C0018242,C1831616
C4256083,C2930490
C4256083,C1831616
C4256082,C2930490
C4256082,C1831616
C0304316,C2930490
C0304316,C1831616
C0304315,C2930490
C0304315,C1831616
C0591579,C2930490
C0591579,C1831616
C4256084,C2930490
C4256084,C1831616
C4256078,C2930490
C4256078,C1831616
C4256085,C2930490
C4256085,C1831616
C4256080,C2930490
C4256080,C1831616
C0700854,C2930490
C0700854,C1831616
C0677654,C2930490
C0677654,C1831616
C0674947,C2930490
C0674947,C1831616
C4256079,C2930490
C4256079,C1831616
C4256081,C2930490
C4256081,C1831616
C0218986,C1506770
C0218986,C1721362
C0218986,C1384663
C0078442,C0762659
C4255943,C0762659
C0391001,C0964264
C0724601,C0078257
C0770206,C0078257
C0085379,C0078257
C0078257,C4255899
C0078257,C0027396
C0053091,C3853921
C0939735,C0771375
C0939735,C0246415
C3850427,C0771375
C3850427,C0246415
C0740125,C0771375
C0740125,C0246415
C0740123,C0771375
C0740123,C0246415
C0078609,C0771375
C0078609,C0246415
C0025684,C0771375
C0025684,C0246415
C0740127,C0771375
C0740127,C0246415
C0033228,C0678133
C0033228,C0144576
C0210657,C0085208
C4317169,C0242531
C4255913,C0242531
C0123931,C0242531
C0146224,C0965129
C0015020,C0699673
C0015020,C0008947
C3537278,C0699673
C3537278,C0008947
C0025605,C0964264
C0218986,C1142934
C0027999,C0919273
C0919281,C1135132
C0879396,C1135132
C1122962,C1135132
C0016280,C0532362
C0526503,C1135129
C0378466,C1135129
C0526502,C1135129
C1831919,C1707080
C1831919,C1951646
C0244404,C0210657
C0032950,C0964264
C0246330,C0146224
C0257685,C0964264
C0392938,C0964264
C2700334,C0964264
C1831919,C0050465
C0058218,C3818721
C3556178,C3818721
C0078257,C0069919
C0721596,C0281603
C0076891,C0281603
C1741817,C0077275
C0031441,C2930490
C0031441,C1831616
C0701367,C2930490
C0701367,C1831616
C2828282,C2987648
C0002645,C2987648
C0038627,C0281603
C0965129,C0771375
C0965129,C0246415
C0022489,C3658706
C0022487,C3658706
C4255988,C0964264
C4085891,C0964264
C0009002,C0964264
C0591129,C0964264
C0762659,C0056331
C0039543,C1135132
C0039542,C1135132
C0039543,C1698364
C0039542,C1698364
C4256138,C3818721
C4256141,C3818721
C0034283,C3818721
C4256139,C3818721
C4256140,C3818721
C1698364,C0037537
C1135132,C0037537
C0728764,C3853921
C0733453,C3853921
C0041041,C3853921
C0016267,C3658706
C0543424,C3658706
C1506770,C1699926
C1721362,C1699926
C1384663,C1699926
C0536495,C1135174
C0762662,C0532362
C0078257,C0018242
C0078257,C4256083
C0078257,C4256082
C0078257,C0304316
C0078257,C0304315
C0078257,C0591579
C0078257,C4256084
C0078257,C4256078
C0078257,C4256085
C0078257,C4256080
C0078257,C0700854
C0078257,C0677654
C0078257,C0674947
C0078257,C4256079
C0078257,C4256081
C0012022,C0297960
C0591469,C0297960
C4317169,C0024477
C4317169,C4255689
C4255913,C0024477
C4255913,C4255689
C0123931,C0024477
C0123931,C4255689
C0013090,C3818721
C2699808,C3818721
C0676831,C0078257
C1272713,C0078257
C0877880,C0078257
C4256155,C0078257
C0045093,C0031444
C0053336,C3658706
C1135137,C0532362
C1135135,C0532362
C1135137,C0663241
C1135135,C0663241
C4256111,C0762659
C1883706,C0762659
C0720477,C0762659
C0016351,C0762659
C1269691,C0093999
C0003993,C0093999
C0055891,C0015020
C0055891,C3537278
C0086761,C0015020
C0086761,C3537278
C0717403,C0015020
C0717403,C3537278
C0030123,C0015020
C0030123,C3537278
C0085173,C0015020
C0085173,C3537278
C0055147,C0015020
C0055147,C3537278
C0015837,C0146224
C0039736,C1135174
C0070122,C0964264
C0040987,C0297960
C0728765,C0297960
C0002333,C1698364
C0699034,C1698364
C0020823,C0969324
C0532362,C0162680
C0532362,C1337333
C4255899,C1831919
C0027396,C1831919
C0015020,C1328025
C0015020,C1456449
C3537278,C1328025
C3537278,C1456449
C0529351,C3658706
C1142934,C3505293
C1142934,C0039416
C1142934,C3652586
C0308607,C1135132
C4255855,C1135132
C0701036,C1135132
C0012582,C1135132
C0700020,C1135132
C0308607,C1698364
C4255855,C1698364
C0701036,C1698364
C0012582,C1698364
C0700020,C1698364
C1135129,C3713066
C1135129,C4519101
C0002333,C1135132
C0699034,C1135132
C0687717,C0964264
C0031990,C0964264
C0209263,C0964264
C0146224,C0016778
C2987648,C0243902
C1572489,C0281603
C0024480,C0281603
C0016368,C1328134
C0286737,C1741817
C0286738,C1741817
C0079459,C0281603
C0210630,C0281603
C3892863,C0281603
C3542463,C0281603
C0065879,C0281603
C4256035,C2935840
C4256036,C2935840
C4256037,C2935840
C0002499,C2935840
C4256035,C1135129
C4256036,C1135129
C4256037,C1135129
C0002499,C1135129
C1741817,C2350723
C0001927,C0919273
C0001927,C1328134
C0376236,C1142934
C0070895,C1142934
C0281603,C0701208
C0281603,C0068700
C0026088,C0281603
C0591786,C0281603
C0939382,C0281603
C1723490,C0281603
C0045093,C4256042
C0045093,C0592217
C0045093,C0721352
C0045093,C4256041
C0045093,C0008188
C0045093,C4256040
C0045093,C4256039
C0045093,C4255169
C0057626,C2935840
C1741817,C0064494
C0045093,C0006491
C0210657,C0377265
C0210657,C0699180
C0210657,C0699181
C0210657,C0023972
C0210657,C1450043
C0210657,C0687700
C0210657,C0126174
C0210657,C4255969
C0045093,C4082326
C0045093,C0016293
C0045093,C4082325
C0208407,C0093999
C0281603,C0050465
C0045093,C0040899
C0045093,C0740163
C4256111,C0078257
C1883706,C0078257
C0720477,C0078257
C0016351,C0078257
C2347999,C2352806
C0042682,C0017887
C0042682,C0590705
C0042682,C0590708
C0042682,C0699224
C0042682,C0699241
C0042682,C0699246
C0042682,C4255955
C0042682,C4255956
C0042682,C4255957
C0042682,C1948383
C0033218,C3658706
C0028460,C3658706
C0020823,C1707848
C0020823,C0095568
C0012228,C3818721
C0699201,C3818721
C1142934,C0048808
C0031463,C2352806
C0919281,C0012271
C0879396,C0012271
C1122962,C0012271
C0039832,C0919273
C0733600,C0919273
C4255954,C0919273
C0762659,C1456409
C0001927,C1831919
C1700874,C0093999
C0009010,C0297960
C1328134,C0093999
C0085208,C3853921
C0038418,C0771375
C0038418,C0246415
C0210657,C0699487
C0210657,C0030899
C0210657,C1256382
C0085542,C1831919
C1135137,C2973446
C1135135,C2973446
C4256138,C1506770
C4256138,C1721362
C4256138,C1384663
C4256141,C1506770
C4256141,C1721362
C4256141,C1384663
C0034283,C1506770
C0034283,C1721362
C0034283,C1384663
C4256139,C1506770
C4256139,C1721362
C4256139,C1384663
C4256140,C1506770
C4256140,C1721362
C4256140,C1384663
C0025668,C1831919
C0301063,C1328134
C0002658,C1328134
C0038627,C0146224
C0039832,C2352806
C0733600,C2352806
C4255954,C2352806
C0027679,C0964264
C1170075,C1741817
C0723607,C1741817
C0595025,C1741817
C0288792,C1741817
C0879399,C3853921
C0014806,C0297960
C0600214,C0297960
C0669980,C2930490
C0669980,C1831616
C1517701,C2930490
C1517701,C1831616
C1136812,C1135129
C0393080,C1135129
C0024477,C3658706
C4255689,C3658706
C0048470,C2352806
C0026259,C1831919
C0078257,C0016295
C0078257,C3885487
C0298067,C1741817
C0030311,C3853921
C0030310,C3853921
C0964264,C0101334
C0018160,C0281603
C0018164,C0281603
C0018165,C0281603
C0969638,C0281603
C0018157,C0281603
C0045093,C0057626
C0045093,C0073372
C0045093,C0876758
C0246154,C3658706
C1875994,C3658706
C0015042,C0281603
C0079083,C3658706
C0591953,C3658706
C0591232,C0762659
C0028005,C0762659
C0015020,C0132515
C3537278,C0132515
C2987648,C0031982
C0536495,C0210657
C0031444,C2987648
C4255687,C3658706
C0795715,C3658706
C4082792,C3658706
C0005330,C3658706
C0591179,C3658706
C0722652,C0047506
C0008838,C0047506
C0025605,C0762737
C0015837,C0281603
C2003191,C0093999
C0036071,C0093999
C0015134,C0093999
